Model Number,Name,Category,Brand,Price,Range,Quantity,Storage Type
m1,Dell Inspiron 13 7391,Convertible,Dell,115000,High,4,HDD
m2,HP Pavilion x360,Convertible,HP,110000,High,3,SSD
m3,Dell XPS 13 7390,Ultrabook,Dell,170000,High,2,HDD
m4,HP Spectre 13,Ultrabook,HP,160000,High,1,HDD
m5,Lenovo Yoga C930,Ultrabook,Lenovo,135000,High,2,HDD
m6,Apple MacBook Air,Macbook,Apple,170000,High,1,HDD
m7,Apple MacBook Pro,Macbook,Apple,200000,High,1,SSD
m8,Asus ZenBook 14,Ultrabook,Asus,123863,High,2,HDD
m9,Lenovo X1 Carbon,Ultrabook,Lenovo,230000,High,2,SSD
m10,Acer Chromebook 11 N7,Chromebook,Acer,33500,Low,4,SSD
m11,Dell Chromebook 14,Chromebook,Dell,36800,Low,5,SSD
m12,HP Pavilion 14-CE,Notebook,HP,83000,Medium,2,HDD
m13,HP Pavilion 15-CS,Notebook,HP,85000,Medium,3,SSD
m14,HP Pavilion Power 15 RYZEN,Notebook,HP,85000,Medium,8,HDD
m15,Acer Aspire A515-43-R19L,Notebook,Acer,82000,Medium,8,SSD
m16,Acer Predator Helios 300,Notebook,Acer,199000,High,8,SSD
m17,Lenovo IP110s,Notebook,Lenovo,34000,Low,2,HDD
m18,Lenovo IP130,Notebook,Lenovo,52000,Low,4,HDD
m19,Asus Vivobook E402YA,Notebook,Asus,34500,Low,4,SSD
m20,Asus Vivobook Pro N580GD,Notebook,Asus,183000,High,8,HDD
